prod_year,mileage,cylinders,airbags,levyI,manufacturerI,modelI,categoryI,leather_interiorI,fuel_typeI,engine_volumeI,gear_box_typeI,drive_wheelsI,doorsI,wheelI,colorI,price
0.8518518518518519,7.240334529075927E-5,0.3333333333333333,0.375,0.5519713261648745,0.1875,0.01510383889238515,0.2,1.0,0.0,0.09433962264150943,0.6666666666666666,0.0,0.0,0.0,0.06666666666666667,4.7678420514241966E-4
0.8518518518518519,7.264316085383443E-5,0.2,0.125,0.24731182795698925,0.046875,0.009439899307740718,0.7000000000000001,1.0,0.16666666666666666,0.1320754716981132,0.6666666666666666,0.0,0.0,0.0,0.06666666666666667,4.410529484387703E-4
0.8518518518518519,7.264316085383443E-5,0.2,0.1875,0.10215053763440861,0.109375,0.0037759597230962874,0.0,1.0,0.0,0.03773584905660377,0.0,0.0,0.0,0.0,0.06666666666666667,4.171814280027151E-4
0.8518518518518519,7.264316085383443E-5,0.2,0.375,0.0,0.015625,0.0,0.0,1.0,0.3333333333333333,0.03773584905660377,0.0,0.0,0.0,0.0,0.13333333333333333,4.7678420514241966E-4
0.8518518518518519,7.284013557845733E-5,0.2,0.375,0.3781362007168459,0.046875,0.015733165512901198,0.1,1.0,0.3333333333333333,0.22641509433962265,0.0,0.0,0.0,0.0,0.0,4.410529484387703E-4
0.8518518518518519,7.293187085209967E-5,0.2,0.0,0.0,0.125,0.028319697923222153,0.2,0.0,0.0,0.018867924528301886,0.0,0.0,0.0,1.0,0.13333333333333333,3.5757865086301057E-4
0.8518518518518519,7.310882214135901E-5,0.2,0.375,0.0,0.1875,0.01510383889238515,0.5,1.0,0.16666666666666666,0.3773584905660377,0.6666666666666666,0.0,0.0,0.0,0.7333333333333333,4.887199653604473E-4
0.8518518518518519,7.310882214135901E-5,0.2,0.375,0.5519713261648745,0.1875,0.01510383889238515,0.2,1.0,0.0,0.09433962264150943,0.6666666666666666,0.0,0.0,0.0,0.13333333333333333,4.922170670803789E-4
0.8518518518518519,7.310882214135901E-5,0.3333333333333333,0.5,0.0,0.015625,0.010069225928256766,0.1,0.0,0.3333333333333333,0.14150943396226415,0.0,0.5,0.0,0.0,0.2,0.001299363348830689
0.8518518518518519,7.310882214135901E-5,0.3333333333333333,0.625,0.0,0.078125,0.07174323473882946,0.4,0.0,0.0,0.11320754716981132,0.0,1.0,0.5,0.0,0.26666666666666666,9.536444342352727E-4
0.8518518518518519,7.450580600393275E-5,0.2,0.125,0.0,0.046875,0.1787287602265576,0.7000000000000001,1.0,0.16666666666666666,0.018867924528301886,0.6666666666666666,0.0,0.5,0.0,0.06666666666666667,3.3374514240217207E-4
0.8518518518518519,7.466878745456635E-5,0.3333333333333333,1.0,0.0,0.078125,0.0446821900566394,0.1,0.0,0.0,0.11320754716981132,0.3333333333333333,0.5,0.0,0.0,0.0,0.0016092749827720226
0.8518518518518519,7.518939677401883E-5,0.2,0.0,0.0,0.125,0.034612964128382634,0.0,1.0,0.0,0.03773584905660377,1.0,0.0,0.0,1.0,0.6666666666666666,2.97975873723306E-4
0.8518518518518519,7.543712857898191E-5,0.3333333333333333,0.0,0.0,0.078125,0.005663939584644431,0.1,0.0,0.16666666666666666,0.11320754716981132,0.0,0.5,0.0,0.0,0.0,0.001549672205632318
0.8518518518518519,7.543712857898191E-5,0.4666666666666667,0.75,0.6487455197132617,0.03125,0.21397105097545627,0.0,0.0,0.0,0.32075471698113206,0.3333333333333333,1.0,0.0,0.0,0.0,0.001013247211374977
0.8518518518518519,7.549440491734743E-5,0.2,0.5,0.4068100358422939,0.109375,0.012586532410320957,0.0,1.0,0.3333333333333333,0.07547169811320754,0.0,0.0,0.0,0.0,0.13333333333333333,2.0416231888861804E-4
0.8518518518518519,7.590278986650649E-5,0.2,0.5,0.5519713261648745,0.1875,0.01510383889238515,0.2,1.0,0.0,0.09433962264150943,0.6666666666666666,0.0,0.0,0.0,0.13333333333333333,4.5295069668158116E-4
0.8518518518518519,7.590278986650649E-5,0.3333333333333333,0.5,0.0,0.09375,0.024543738200125866,0.1,0.0,0.0,0.04716981132075471,0.3333333333333333,0.5,0.0,0.0,0.13333333333333333,6.079255196398563E-4
0.8518518518518519,7.636845115403107E-5,0.2,0.25,0.0,0.015625,0.0,0.2,1.0,0.3333333333333333,0.018867924528301886,0.0,0.0,0.0,0.0,0.13333333333333333,1.6725269095325253E-6
0.8518518518518519,7.683411244155565E-5,0.3333333333333333,0.5,0.0,0.125,0.19257394587791066,0.0,0.0,0.0,0.04716981132075471,0.3333333333333333,1.0,0.0,1.0,0.4,5.364249942573408E-4
0.8518518518518519,7.729977372908023E-5,0.2,0.25,0.5645161290322581,0.203125,0.8174952800503462,0.1,1.0,0.0,0.6509433962264151,0.0,0.5,0.5,1.0,0.2,2.383730965836015E-4
0.8518518518518519,7.776543501660481E-5,0.2,0.5,0.0,0.015625,0.0,0.0,0.0,0.3333333333333333,0.03773584905660377,1.0,0.0,0.0,0.0,0.26666666666666666,4.5891857679059494E-4
0.8518518518518519,7.776543501660481E-5,0.2,0.5,0.0,0.125,0.9314033983637509,0.0,1.0,0.0,0.03773584905660377,0.0,0.0,0.0,1.0,0.06666666666666667,3.8145017129906573E-4
0.8518518518518519,7.823109630412939E-5,0.2,0.25,0.44265232974910396,0.1875,0.12460667086217748,0.2,1.0,0.0,0.018867924528301886,0.6666666666666666,0.0,0.0,0.0,0.0,4.7678420514241966E-4
0.8518518518518519,7.868465039817833E-5,0.2,0.625,0.0,0.421875,0.7916928886091882,0.0,1.0,0.16666666666666666,0.40566037735849053,0.0,0.0,0.0,0.0,0.13333333333333333,5.542906226091655E-4
0.8518518518518519,7.869675759165397E-5,0.2,0.5,0.0,0.015625,0.0,0.0,1.0,0.3333333333333333,0.03773584905660377,0.0,0.0,0.0,0.0,0.06666666666666667,1.1023472812828007E-6
0.8518518518518519,7.869675759165397E-5,0.2,0.5,0.4068100358422939,0.1875,0.06733794839521712,0.2,1.0,0.16666666666666666,0.07547169811320754,0.6666666666666666,0.0,0.0,0.0,0.13333333333333333,3.695144110810381E-4
0.8518518518518519,7.916241887917855E-5,0.13333333333333333,0.375,0.0,0.1875,0.06733794839521712,0.0,1.0,0.16666666666666666,0.46226415094339623,0.6666666666666666,0.0,0.5,0.0,0.0,3.933479195418766E-4
0.8518518518518519,7.916241887917855E-5,0.2,0.5,0.10215053763440861,0.015625,0.0,0.0,1.0,0.3333333333333333,0.03773584905660377,1.0,0.0,0.0,0.0,0.0,4.2911718822074267E-4
0.8518518518518519,8.009374145422771E-5,0.3333333333333333,0.75,0.0,0.03125,0.19383259911894274,0.1,0.0,0.16666666666666666,0.11320754716981132,0.3333333333333333,0.5,0.0,0.0,0.0,0.001394697382674043
0.8518518518518519,8.014030758298017E-5,0.2,0.75,0.10215053763440861,0.015625,0.0,0.2,0.0,0.3333333333333333,0.03773584905660377,0.3333333333333333,0.0,0.0,0.0,0.5333333333333333,4.5891857679059494E-4
0.8518518518518519,8.024415005009815E-5,0.2,0.125,0.24731182795698925,0.046875,0.009439899307740718,0.5,1.0,0.16666666666666666,0.1320754716981132,0.6666666666666666,0.0,0.0,0.0,0.06666666666666667,4.5295069668158116E-4
0.8518518518518519,8.149072531680145E-5,0.2,0.375,0.0,0.046875,0.015733165512901198,0.1,0.0,0.3333333333333333,0.22641509433962265,0.0,0.0,0.0,0.0,0.8,5.125534738212857E-4
0.8518518518518519,8.149072531680145E-5,0.3333333333333333,0.75,0.0,0.09375,0.0591567023285085,0.1,0.0,0.3333333333333333,0.14150943396226415,0.0,0.5,0.0,0.0,0.0,0.0012099211711459155
0.8518518518518519,8.170166988005008E-5,0.2,0.5,0.24372759856630824,0.1875,0.059786028949024544,0.5,1.0,0.6666666666666666,0.02830188679245283,0.6666666666666666,0.0,0.0,0.0,0.13333333333333333,5.006557255784748E-4
0.8518518518518519,8.177664134734154E-5,0.3333333333333333,0.75,0.18100358422939067,0.03125,0.0025173064820641915,0.0,0.0,0.16666666666666666,0.0660377358490566,0.0,1.0,0.0,0.0,0.0,5.956476516448789E-5
0.8518518518518519,8.177664134734154E-5,0.3333333333333333,0.75,0.18100358422939067,0.03125,0.0025173064820641915,0.0,0.0,0.16666666666666666,0.0660377358490566,0.0,1.0,0.0,0.0,0.0,9.233108780123873E-5
0.8518518518518519,8.177664134734154E-5,0.3333333333333333,0.75,0.18100358422939067,0.03125,0.0025173064820641915,0.0,0.0,0.16666666666666666,0.0660377358490566,0.0,1.0,0.0,0.0,0.0,9.233108780123873E-5
0.8518518518518519,8.177664134734154E-5,0.3333333333333333,0.75,0.18100358422939067,0.03125,0.0025173064820641915,0.0,0.0,0.16666666666666666,0.0660377358490566,0.0,1.0,0.0,0.0,0.0,9.233108780123873E-5
0.8518518518518519,8.177664134734154E-5,0.3333333333333333,0.75,0.18100358422939067,0.03125,0.0025173064820641915,0.0,0.0,0.16666666666666666,0.0660377358490566,0.0,1.0,0.0,0.0,0.0,9.233108780123873E-5
0.8518518518518519,8.177664134734154E-5,0.3333333333333333,0.75,0.18100358422939067,0.03125,0.0025173064820641915,0.0,0.0,0.16666666666666666,0.0660377358490566,0.0,1.0,0.0,0.0,0.0,9.233108780123873E-5
0.8518518518518519,8.177664134734154E-5,0.3333333333333333,0.75,0.18100358422939067,0.03125,0.0025173064820641915,0.0,0.0,0.16666666666666666,0.0660377358490566,0.0,1.0,0.0,0.0,0.0,9.233108780123873E-5
0.8518518518518519,8.194567639471296E-5,0.0,0.0,0.0,0.203125,0.12712397734424166,0.8,1.0,0.16666666666666666,0.009433962264150943,0.6666666666666666,0.5,0.0,0.0,0.13333333333333333,8.344388799558636E-4
0.8518518518518519,8.195638660432603E-5,0.2,0.125,0.0,0.328125,0.12775330396475773,0.2,1.0,0.0,0.24528301886792453,0.0,0.0,0.5,1.0,0.0,3.218093821841445E-4
0.8518518518518519,8.195638660432603E-5,0.2,0.25,0.0,0.015625,0.0,0.2,1.0,0.3333333333333333,0.03773584905660377,1.0,0.0,0.0,0.0,0.13333333333333333,4.7678420514241966E-4
0.8518518518518519,8.23708251502229E-5,0.2,0.125,0.32437275985663083,0.046875,0.009439899307740718,0.6000000000000001,1.0,0.16666666666666666,0.33962264150943394,0.6666666666666666,1.0,0.0,0.0,0.26666666666666666,8.22503119737836E-4
0.8518518518518519,8.24220478918506E-5,0.2,0.75,0.24731182795698925,0.03125,0.07740717432347388,0.5,1.0,0.16666666666666666,0.1320754716981132,0.3333333333333333,1.0,0.0,0.0,0.06666666666666667,8.940416570955681E-4
0.8518518518518519,8.288770917937519E-5,0.2,0.75,0.10215053763440861,0.015625,0.0,0.2,0.0,0.3333333333333333,0.03773584905660377,1.0,0.0,0.0,0.0,0.6666666666666666,4.171814280027151E-4
0.8518518518518519,8.381903175442434E-5,0.2,0.0,0.0,0.0,0.2208936438011328,0.0,1.0,0.0,0.09433962264150943,0.0,0.0,0.0,0.0,0.13333333333333333,1.1399791367472826E-4
0.8518518518518519,8.381903175442434E-5,0.2,0.0,0.10215053763440861,0.015625,0.0,0.0,1.0,0.3333333333333333,0.03773584905660377,0.0,0.0,0.0,0.0,0.0,3.8145017129906573E-4
0.8518518518518519,8.381903175442434E-5,0.2,0.0,0.10215053763440861,0.015625,0.0,0.0,1.0,0.3333333333333333,0.03773584905660377,0.0,0.0,0.0,0.0,0.0,3.8145017129906573E-4
0.8518518518518519,8.381903175442434E-5,0.2,0.125,0.0,0.015625,0.10320956576463185,0.30000000000000004,1.0,0.0,0.0,0.0,0.5,0.0,0.0,0.06666666666666667,3.383065794281699E-6
0.8518518518518519,8.381903175442434E-5,0.2,0.125,0.0,0.046875,0.009439899307740718,0.6000000000000001,1.0,0.16666666666666666,0.12264150943396226,0.6666666666666666,0.0,0.0,0.0,0.06666666666666667,6.198612798578838E-4
0.8518518518518519,8.381903175442434E-5,0.2,0.4375,0.0,0.109375,0.0037759597230962874,0.0,1.0,0.0,0.07547169811320754,0.0,1.0,0.0,1.0,0.0,3.456809026201997E-4
0.8518518518518519,8.381903175442434E-5,0.2,0.5,0.0,0.03125,0.18376337319068597,0.2,1.0,0.0,0.16981132075471697,0.0,0.0,0.0,0.0,0.6666666666666666,4.5295069668158116E-4
0.8518518518518519,8.381903175442434E-5,0.2,0.5,0.0,0.375,0.09754562617998742,0.2,0.0,0.0,0.02830188679245283,0.0,0.0,0.5,0.0,0.06666666666666667,5.364249942573408E-4
0.8518518518518519,8.381903175442434E-5,0.2,0.5,0.10215053763440861,0.015625,0.02076777847702958,0.2,1.0,0.0,0.03773584905660377,1.0,0.0,1.0,0.0,0.26666666666666666,2.97975873723306E-4
0.8518518518518519,8.381903175442434E-5,0.3333333333333333,0.5,0.0,0.078125,0.040276903713027064,0.0,0.0,0.0,0.3584905660377358,0.3333333333333333,1.0,0.0,0.0,0.13333333333333333,6.317590281006948E-4
0.8518518518518519,8.381903175442434E-5,0.3333333333333333,0.625,0.0,0.078125,0.005663939584644431,0.1,0.0,0.0,0.0660377358490566,0.3333333333333333,0.5,0.0,0.0,0.26666666666666666,8.940416570955681E-4
0.8518518518518519,8.381903175442434E-5,0.3333333333333333,0.625,0.0,0.359375,0.11957205789804909,0.1,0.0,0.16666666666666666,0.6698113207547169,0.3333333333333333,0.5,0.0,0.0,0.0,0.0011682220343332522
0.8518518518518519,8.47615302003741E-5,0.3333333333333333,0.75,0.08602150537634409,0.015625,0.010069225928256766,0.1,0.0,0.3333333333333333,0.14150943396226415,0.0,0.5,0.0,0.0,0.0,1.7827616376608052E-5
0.8518518518518519,8.47615302003741E-5,0.3333333333333333,0.75,0.08602150537634409,0.015625,0.010069225928256766,0.1,0.0,0.3333333333333333,0.14150943396226415,0.0,0.5,0.0,0.0,0.0,1.7827616376608052E-5
0.8518518518518519,8.47615302003741E-5,0.3333333333333333,0.75,0.08602150537634409,0.015625,0.010069225928256766,0.1,0.0,0.3333333333333333,0.14150943396226415,0.0,0.5,0.0,0.0,0.0,1.7827616376608052E-5
0.8518518518518519,8.47615302003741E-5,0.3333333333333333,0.75,0.08602150537634409,0.015625,0.010069225928256766,0.1,0.0,0.3333333333333333,0.14150943396226415,0.0,0.5,0.0,0.0,0.0,1.7827616376608052E-5
0.8518518518518519,8.47615302003741E-5,0.3333333333333333,0.75,0.08602150537634409,0.015625,0.010069225928256766,0.1,0.0,0.3333333333333333,0.14150943396226415,0.0,0.5,0.0,0.0,0.0,1.7827616376608052E-5
0.8518518518518519,8.489936594148137E-5,0.2,0.25,0.24731182795698925,0.046875,0.009439899307740718,0.6000000000000001,1.0,0.16666666666666666,0.1320754716981132,0.6666666666666666,0.0,0.0,0.0,0.06666666666666667,6.436947883187224E-4
0.8518518518518519,8.521601561699808E-5,0.3333333333333333,0.1875,0.32437275985663083,0.046875,0.009439899307740718,0.6000000000000001,1.0,0.0,0.05660377358490566,0.6666666666666666,1.0,0.0,0.0,0.3333333333333333,5.602585027181794E-4
0.8518518518518519,8.568167690452266E-5,0.2,0.5,0.10215053763440861,0.015625,0.0,0.0,1.0,0.3333333333333333,0.03773584905660377,1.0,0.0,0.0,0.0,0.06666666666666667,4.171814280027151E-4
0.8518518518518519,8.661299947957182E-5,0.3333333333333333,0.75,0.0,0.078125,0.040276903713027064,0.0,0.0,0.0,0.11320754716981132,0.3333333333333333,1.0,0.0,0.0,0.0,8.940416570955681E-4
0.8518518518518519,8.800998334214556E-5,0.2,0.0,0.4068100358422939,0.1875,0.01510383889238515,0.2,1.0,0.16666666666666666,0.07547169811320754,0.6666666666666666,0.0,0.0,0.0,0.13333333333333333,5.006557255784748E-4
0.8518518518518519,8.847564462967014E-5,0.2,0.125,0.0,0.03125,0.02957835116425425,0.6000000000000001,1.0,0.16666666666666666,0.1320754716981132,0.3333333333333333,1.0,0.0,0.0,0.13333333333333333,0.0017284805370514317
0.8518518518518519,8.847564462967014E-5,0.2,0.5,0.10215053763440861,0.015625,0.0,0.2,1.0,0.3333333333333333,0.03773584905660377,0.0,0.0,0.0,0.0,0.8,4.5295069668158116E-4
0.8518518518518519,8.847564462967014E-5,0.3333333333333333,0.375,0.0,0.078125,0.30459408432976715,0.0,0.0,0.0,0.0660377358490566,0.3333333333333333,1.0,0.0,0.0,0.0,5.960277713970454E-4
0.8518518518518519,8.94069672047193E-5,0.2,0.75,0.32437275985663083,0.015625,0.5859030837004405,0.0,1.0,0.3333333333333333,0.05660377358490566,0.3333333333333333,0.0,0.0,0.0,0.13333333333333333,5.006557255784748E-4
0.8518518518518519,8.97725113154261E-5,0.2,0.125,0.0,0.015625,0.0012586532410320957,0.0,1.0,0.0,0.05660377358490566,0.0,0.0,0.0,0.0,0.13333333333333333,7.152333256764545E-4
0.8518518518518519,9.252689783113398E-5,0.2,0.375,0.24731182795698925,0.03125,0.0302076777847703,0.30000000000000004,1.0,0.16666666666666666,0.1320754716981132,0.6666666666666666,1.0,0.5,0.0,0.06666666666666667,6.461655667078045E-4
0.8518518518518519,9.313225750491594E-5,0.2,0.25,0.0,0.015625,0.0,0.2,1.0,0.3333333333333333,0.03773584905660377,1.0,0.0,0.0,0.0,0.06666666666666667,1.4824670334492838E-6
0.8518518518518519,9.313225750491594E-5,0.2,0.25,0.22759856630824374,0.0,0.004405286343612335,0.5,0.0,0.16666666666666666,0.009433962264150943,0.0,0.0,0.0,0.0,0.13333333333333333,4.504419063172824E-4
0.8518518518518519,9.313225750491594E-5,0.2,0.375,0.0,0.015625,0.0,0.0,1.0,0.0,0.03773584905660377,0.0,0.0,0.0,0.0,0.13333333333333333,4.7678420514241966E-4
0.8518518518518519,9.313225750491594E-5,0.2,0.5,0.0,0.015625,0.14915040906230334,0.30000000000000004,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.06666666666666667,2.2427065377822498E-6
0.8518518518518519,9.313225750491594E-5,0.2,0.5,0.0,0.1875,0.01510383889238515,0.2,1.0,0.16666666666666666,0.3773584905660377,0.6666666666666666,0.0,0.0,0.0,0.0,4.7678420514241966E-4
0.8518518518518519,9.313225750491594E-5,0.2,0.5,0.10215053763440861,0.015625,0.0,0.2,1.0,0.3333333333333333,0.03773584905660377,0.0,0.0,0.0,0.0,0.2,3.5757865086301057E-4
0.8518518518518519,9.313225750491594E-5,0.3333333333333333,0.125,0.0,0.328125,0.08244178728760228,0.2,1.0,0.6666666666666666,0.2830188679245283,0.0,0.5,0.0,0.0,0.26666666666666666,3.8145017129906573E-4
0.8518518518518519,9.313225750491594E-5,0.3333333333333333,0.25,0.0,0.03125,0.0302076777847703,0.30000000000000004,0.0,0.16666666666666666,0.1320754716981132,0.3333333333333333,1.0,0.0,0.0,0.6666666666666666,9.894137029141388E-4
0.8518518518518519,9.313225750491594E-5,0.3333333333333333,0.5,0.0,0.03125,0.19383259911894274,0.1,0.0,0.16666666666666666,0.11320754716981132,0.0,0.5,0.0,0.0,0.0,1.1365580589777842E-5
0.8518518518518519,9.313225750491594E-5,0.4666666666666667,0.5,0.0,0.078125,0.005663939584644431,0.1,0.0,0.0,0.38679245283018865,0.3333333333333333,0.5,0.0,0.0,0.2,8.22503119737836E-4
0.8518518518518519,9.323051203658362E-5,0.2,0.5,0.0,0.015625,0.0,0.0,0.0,0.0,0.03773584905660377,0.0,1.0,0.0,0.0,0.06666666666666667,5.483227425001517E-4
0.8518518518518519,9.359791879244052E-5,0.2,0.5,0.24372759856630824,0.0,0.051604782882315924,0.2,1.0,0.16666666666666666,0.02830188679245283,0.6666666666666666,0.0,0.0,0.0,0.0,4.5295069668158116E-4
0.8518518518518519,9.386194874246695E-5,0.4666666666666667,0.375,0.0,0.265625,0.050975456261799876,0.1,1.0,0.6666666666666666,0.25471698113207547,0.0,0.5,0.0,0.0,0.06666666666666667,5.125534738212857E-4
0.8518518518518519,9.538559247524738E-5,0.2,0.0,0.0,0.015625,0.0,0.2,1.0,0.3333333333333333,0.03773584905660377,0.0,0.0,0.0,0.0,0.13333333333333333,3.158795140503474E-4
0.8518518518518519,9.546056394253884E-5,0.2,0.5,0.10215053763440861,0.015625,0.0,0.2,1.0,0.3333333333333333,0.03773584905660377,0.0,0.0,0.0,0.0,0.4,3.456809026201997E-4
0.8518518518518519,9.639421482402562E-5,0.2,0.5,0.10215053763440861,0.015625,0.0,0.0,0.0,0.3333333333333333,0.03773584905660377,0.0,0.0,0.0,0.0,0.26666666666666666,4.7678420514241966E-4
0.8518518518518519,9.732320909263716E-5,0.3333333333333333,0.625,0.08602150537634409,0.09375,0.0591567023285085,0.1,0.0,0.3333333333333333,0.14150943396226415,1.0,0.5,0.0,0.0,0.0,9.178751655564065E-4
0.8518518518518519,9.771576155802038E-5,0.2,0.0,0.2222222222222222,0.046875,0.015733165512901198,0.0,0.0,0.3333333333333333,0.4433962264150943,0.0,0.0,0.0,0.0,0.2,7.108239365513233E-6
0.8518518518518519,9.771576155802038E-5,0.2,0.0,0.2222222222222222,0.046875,0.015733165512901198,0.0,0.0,0.3333333333333333,0.4433962264150943,0.0,0.0,0.0,0.0,0.2,7.108239365513233E-6
0.8518518518518519,9.771576155802038E-5,0.2,0.0,0.2222222222222222,0.046875,0.015733165512901198,0.0,0.0,0.3333333333333333,0.4433962264150943,0.0,0.0,0.0,0.0,0.2,7.108239365513233E-6
0.8518518518518519,9.771576155802038E-5,0.2,0.0,0.2222222222222222,0.046875,0.015733165512901198,0.0,0.0,0.3333333333333333,0.4433962264150943,0.0,0.0,0.0,0.0,0.2,7.108239365513233E-6
0.8518518518518519,9.777629752539857E-5,0.2,0.25,0.24372759856630824,0.0,0.0018879798615481437,0.0,0.0,0.16666666666666666,0.02830188679245283,0.0,0.0,0.0,0.0,0.13333333333333333,4.0421934445383805E-4
0.8518518518518519,9.778887038016174E-5,0.2,0.25,0.0,0.015625,0.0,0.0,1.0,0.0,0.09433962264150943,0.0,0.0,0.0,0.0,0.6666666666666666,5.006557255784748E-4
0.8518518518518519,9.825453166768632E-5,0.2,0.0,0.0,0.015625,0.0,0.0,1.0,0.3333333333333333,0.03773584905660377,1.0,0.0,0.0,0.0,0.06666666666666667,5.194716533107157E-4
0.8518518518518519,9.834766392519123E-5,0.2,0.5,0.0,0.015625,0.0,0.0,1.0,0.3333333333333333,0.03773584905660377,0.0,0.0,0.0,0.0,0.06666666666666667,1.1023472812828007E-6
0.8518518518518519,9.834766392519123E-5,0.4666666666666667,0.0,0.0,0.078125,0.07174323473882946,0.0,0.0,0.0,0.04716981132075471,0.3333333333333333,1.0,0.0,0.0,0.4,6.675282967795608E-4
0.8518518518518519,9.918585424273547E-5,0.3333333333333333,0.5,0.0,0.078125,0.005663939584644431,0.1,0.0,0.16666666666666666,0.11320754716981132,0.3333333333333333,0.5,0.0,0.0,0.0,9.536444342352727E-4
0.8518518518518519,9.9650584207685E-5,0.3333333333333333,0.75,0.18100358422939067,0.03125,0.010698552548772814,0.1,0.0,0.16666666666666666,0.0660377358490566,0.0,0.5,0.0,0.0,0.13333333333333333,1.0681365035878173E-5
0.8518518518518519,9.9650584207685E-5,0.3333333333333333,0.75,0.18100358422939067,0.03125,0.010698552548772814,0.1,0.0,0.16666666666666666,0.0660377358490566,0.0,0.5,0.0,0.0,0.13333333333333333,1.7280243933488317E-4
0.8518518518518519,1.0058283810530921E-4,0.2,0.25,0.10215053763440861,0.015625,0.0,0.0,1.0,0.3333333333333333,0.03773584905660377,0.0,0.0,0.0,0.0,0.13333333333333333,4.11251559868918E-4
0.8518518518518519,1.0151416068035837E-4,0.2,0.25,0.0,0.140625,0.11768407803650095,0.7000000000000001,1.0,0.16666666666666666,0.0,0.6666666666666666,0.0,0.5,0.0,0.26666666666666666,5.125534738212857E-4
0.8518518518518519,1.0157283400258647E-4,0.4666666666666667,0.0,0.15591397849462366,0.09375,0.016362492133417245,0.1,0.0,0.0,0.25471698113207547,0.0,0.5,0.0,0.0,0.0,1.0681365035878173E-5
0.8518518518518519,1.0157283400258647E-4,0.4666666666666667,0.0,0.15591397849462366,0.09375,0.016362492133417245,0.1,0.0,0.0,0.25471698113207547,0.0,0.5,0.0,0.0,0.0,1.0681365035878173E-5
0.8518518518518519,1.0157283400258647E-4,0.4666666666666667,0.0,0.15591397849462366,0.09375,0.016362492133417245,0.1,0.0,0.0,0.25471698113207547,0.0,0.5,0.0,0.0,0.0,1.0681365035878173E-5
0.8518518518518519,1.0157283400258647E-4,0.4666666666666667,0.0,0.15591397849462366,0.09375,0.016362492133417245,0.1,0.0,0.0,0.25471698113207547,0.0,0.5,0.0,0.0,0.0,1.0681365035878173E-5
